gene_symbol	n_cohorts_detected	cohorts_detected	meta_direction	meta_beta	meta_se	meta_z	meta_p_value	meta_fdr	n_nominal_p_lt_0_05	n_fdr_lt_0_10	n_case_up_cohorts	n_case_down_cohorts	direction_consistency	leave_one_cohort_out_tested	leave_one_cohort_out_replicated	leave_one_cohort_out_replication_rate	leave_one_cohort_out_details	heterogeneity_q	heterogeneity_i2	tau_sq	heterogeneity_flag	effects_by_cohort	p_values_by_cohort	fdr_by_cohort
MRPL34	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2816656224767944	0.0789746970329895	-3.5665299527408916	0.000361739480672	0.303148437505163	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.18795,discovery_mean=-0.26466);GSE111010_JSS:match(heldout=-0.031722,discovery_mean=-0.31673);GSE111016_SSS:match(heldout=-0.29946,discovery_mean=-0.22749);GSE226151:match(heldout=-0.46279,discovery_mean=-0.17304)	4.581569344099485	34.52025333058328	0.0086781795600364	False	GSE111006_HSS:-0.187947;GSE111010_JSS:-0.031722;GSE111016_SSS:-0.299461;GSE226151:-0.462791	GSE111006_HSS:0.296119;GSE111010_JSS:0.855941;GSE111016_SSS:0.00054698;GSE226151:0.000563887	GSE111006_HSS:0.805341;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.204951
PKD1P6	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_up	0.1973738017775478	0.0557858608201818	3.538061416919881	0.000403076290826	0.3260106479259138	1	0	3	0	1.0	3	3	1.0	GSE111006_HSS:match(heldout=0.22496,discovery_mean=0.17051);GSE111010_JSS:match(heldout=0.16287,discovery_mean=0.20155);GSE111016_SSS:match(heldout=0.17814,discovery_mean=0.19392)	0.2152858030237449	0.0	0.0	False	GSE111006_HSS:0.224965;GSE111010_JSS:0.162875;GSE111016_SSS:0.178141	GSE111006_HSS:0.0106267;GSE111010_JSS:0.276232;GSE111016_SSS:0.052293	GSE111006_HSS:0.428473;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
GTF2A2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1020323291046138	0.0291075428627037	-3.505356999245389	0.0004559953889897	0.3394405263368226	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.14589,discovery_mean=-0.10315);GSE111010_JSS:match(heldout=-0.040034,discovery_mean=-0.13844);GSE111016_SSS:match(heldout=-0.099632,discovery_mean=-0.11857);GSE226151:match(heldout=-0.16979,discovery_mean=-0.095186)	2.5499197710195847	0.0	0.0	False	GSE111006_HSS:-0.145893;GSE111010_JSS:-0.0400336;GSE111016_SSS:-0.0996323;GSE226151:-0.169792	GSE111006_HSS:0.0712218;GSE111010_JSS:0.47652;GSE111016_SSS:0.0361418;GSE226151:0.0186081	GSE111006_HSS:0.601021;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.495387
CCPG1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.140697879270479	0.0401386531995473	3.5052964674974603	0.0004560990860909	0.3394405263368226	2	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.23595,discovery_mean=0.087161);GSE111010_JSS:match(heldout=0.032801,discovery_mean=0.15488);GSE111016_SSS:match(heldout=0.12147,discovery_mean=0.12532);GSE226151:match(heldout=0.10721,discovery_mean=0.13007)	1.6645768311844225	0.0	0.0	False	GSE111006_HSS:0.235953;GSE111010_JSS:0.0328007;GSE111016_SSS:0.121468;GSE226151:0.107213	GSE111006_HSS:0.0121241;GSE111010_JSS:0.870029;GSE111016_SSS:0.0162708;GSE226151:0.518961	GSE111006_HSS:0.444436;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.794117
TPRKB	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1380743289743654	0.0395063793429406	-3.494988183447332	0.0004740827437756	0.3394405263368226	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.039569,discovery_mean=-0.16803);GSE111010_JSS:match(heldout=-0.15435,discovery_mean=-0.12977);GSE111016_SSS:match(heldout=-0.1066,discovery_mean=-0.14568);GSE226151:match(heldout=-0.24313,discovery_mean=-0.10017)	2.8661982351284996	0.0	0.0	False	GSE111006_HSS:-0.0395688;GSE111010_JSS:-0.154351;GSE111016_SSS:-0.106598;GSE226151:-0.24313	GSE111006_HSS:0.723144;GSE111010_JSS:0.166062;GSE111016_SSS:0.0664467;GSE226151:0.00426213	GSE111006_HSS:0.952635;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.365541
APOO	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2363324119002474	0.0677516850332539	-3.4882145260926043	0.0004862577658458	0.3394405263368226	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.21433,discovery_mean=-0.24027);GSE111010_JSS:match(heldout=-0.064445,discovery_mean=-0.29024);GSE111016_SSS:match(heldout=-0.24114,discovery_mean=-0.23134);GSE226151:match(heldout=-0.41523,discovery_mean=-0.17331)	4.693857417107084	36.08668237202317	0.0066318319212107	False	GSE111006_HSS:-0.214333;GSE111010_JSS:-0.0644452;GSE111016_SSS:-0.241145;GSE226151:-0.415231	GSE111006_HSS:0.12435;GSE111010_JSS:0.583634;GSE111016_SSS:0.0045146;GSE226151:0.000854718	GSE111006_HSS:0.677115;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.229473
TIMMDC1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1358043261365643	0.038978278402816	-3.4841027285277133	0.0004937899201158	0.3394405263368226	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.027878,discovery_mean=-0.14118);GSE111010_JSS:match(heldout=-0.076143,discovery_mean=-0.12509);GSE111016_SSS:match(heldout=-0.1776,discovery_mean=-0.091274);GSE226151:match(heldout=-0.1698,discovery_mean=-0.093874)	2.457631123454199	0.0	0.0	False	GSE111006_HSS:-0.0278778;GSE111010_JSS:-0.076143;GSE111016_SSS:-0.177601;GSE226151:-0.169801	GSE111006_HSS:0.756685;GSE111010_JSS:0.515604;GSE111016_SSS:0.00266031;GSE226151:0.0629031	GSE111006_HSS:0.956726;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.561229
PTGES2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1622862967294336	0.0467832823554524	-3.4688950530748683	0.0005226035561287	0.3394405263368226	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.087467,discovery_mean=-0.16649);GSE111010_JSS:match(heldout=-0.034825,discovery_mean=-0.18403);GSE111016_SSS:match(heldout=-0.20408,discovery_mean=-0.12761);GSE226151:match(heldout=-0.26055,discovery_mean=-0.10879)	2.039031603461771	0.0	0.0	False	GSE111006_HSS:-0.0874671;GSE111010_JSS:-0.034825;GSE111016_SSS:-0.204085;GSE226151:-0.260551	GSE111006_HSS:0.308614;GSE111010_JSS:0.854831;GSE111016_SSS:0.00254884;GSE226151:0.123667	GSE111006_HSS:0.81083;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.589764
EMC6	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.112148108115215	0.0323962295531423	-3.461764213370845	0.0005366470822391	0.3394405263368226	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.090783,discovery_mean=-0.096307);GSE111010_JSS:match(heldout=-0.070594,discovery_mean=-0.10304);GSE111016_SSS:match(heldout=-0.14414,discovery_mean=-0.07852);GSE226151:match(heldout=-0.074185,discovery_mean=-0.10184)	1.0804537263518017	0.0	0.0	False	GSE111006_HSS:-0.0907828;GSE111010_JSS:-0.0705935;GSE111016_SSS:-0.144143;GSE226151:-0.0741849	GSE111006_HSS:0.359117;GSE111010_JSS:0.583916;GSE111016_SSS:0.00276004;GSE226151:0.21457	GSE111006_HSS:0.837389;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.638912
LTO1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1096500447409973	0.031748510544955	3.45370673643842	0.0005529383090073	0.3394405263368226	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.090137,discovery_mean=0.10317);GSE111010_JSS:match(heldout=0.14417,discovery_mean=0.085156);GSE111016_SSS:match(heldout=0.13272,discovery_mean=0.088971);GSE226151:match(heldout=0.032608,discovery_mean=0.12234)	1.3498441055933368	0.0	0.0	False	GSE111006_HSS:0.0901374;GSE111010_JSS:0.144166;GSE111016_SSS:0.132721;GSE226151:0.0326082	GSE111006_HSS:0.202536;GSE111010_JSS:0.218715;GSE111016_SSS:0.00338913;GSE226151:0.693449	GSE111006_HSS:0.746217;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.877335
ZNF436	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1985516088914125	0.0575906881801648	3.4476338999504565	0.0005655200125173	0.3394405263368226	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.24702,discovery_mean=0.13845);GSE111010_JSS:match(heldout=0.11706,discovery_mean=0.18177);GSE111016_SSS:match(heldout=0.23952,discovery_mean=0.14095);GSE226151:match(heldout=0.058759,discovery_mean=0.2012)	1.2459295325039026	0.0	0.0	False	GSE111006_HSS:0.247025;GSE111010_JSS:0.117064;GSE111016_SSS:0.239515;GSE226151:0.0587589	GSE111006_HSS:0.066079;GSE111010_JSS:0.310067;GSE111016_SSS:0.00644306;GSE226151:0.808916	GSE111006_HSS:0.594363;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.927849
ZNF585A	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1276070965381258	0.0370177173488419	3.44718976957983	0.0005664505459297	0.3394405263368226	2	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.021595,discovery_mean=0.19642);GSE111010_JSS:match(heldout=0.27061,discovery_mean=0.11341);GSE111016_SSS:match(heldout=0.11363,discovery_mean=0.16574);GSE226151:match(heldout=0.20501,discovery_mean=0.13528)	2.8975991217309507	0.0	0.0	False	GSE111006_HSS:0.0215945;GSE111010_JSS:0.270609;GSE111016_SSS:0.11363;GSE226151:0.205014	GSE111006_HSS:0.838006;GSE111010_JSS:0.0582298;GSE111016_SSS:0.0180165;GSE226151:0.0392963	GSE111006_HSS:0.97278;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.548808
GTF3C6	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1269731995843664	0.0369060094395329	-3.440447816293986	0.0005807524151376	0.3394405263368226	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.11086,discovery_mean=-0.16691);GSE111010_JSS:match(heldout=-0.14587,discovery_mean=-0.15524);GSE111016_SSS:match(heldout=-0.11532,discovery_mean=-0.16542);GSE226151:match(heldout=-0.23954,discovery_mean=-0.12402)	0.918206507838902	0.0	0.0	False	GSE111006_HSS:-0.110864;GSE111010_JSS:-0.14587;GSE111016_SSS:-0.115325;GSE226151:-0.239538	GSE111006_HSS:0.217093;GSE111010_JSS:0.358436;GSE111016_SSS:0.0140428;GSE226151:0.0647052	GSE111006_HSS:0.759678;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.561229
MKKS	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1561237622341371	0.0455901252693978	-3.424508296732726	0.0006159130380663	0.3394405263368226	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.10918,discovery_mean=-0.17155);GSE111010_JSS:match(heldout=-0.13124,discovery_mean=-0.1642);GSE111016_SSS:match(heldout=-0.13103,discovery_mean=-0.16427);GSE226151:match(heldout=-0.25238,discovery_mean=-0.12382)	1.4459122521336418	0.0	0.0	False	GSE111006_HSS:-0.10918;GSE111010_JSS:-0.131243;GSE111016_SSS:-0.131029;GSE226151:-0.252377	GSE111006_HSS:0.306216;GSE111010_JSS:0.431454;GSE111016_SSS:0.0510377;GSE226151:0.0100864	GSE111006_HSS:0.809912;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.471396
COX15	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1285756912408366	0.0375606716477528	-3.4231467543134055	0.0006190064834519	0.3394405263368226	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.098749,discovery_mean=-0.15145);GSE111010_JSS:match(heldout=-0.21776,discovery_mean=-0.11178);GSE111016_SSS:match(heldout=-0.1105,discovery_mean=-0.14753);GSE226151:match(heldout=-0.12609,discovery_mean=-0.14233)	1.2409193415573423	0.0	0.0	False	GSE111006_HSS:-0.0987489;GSE111010_JSS:-0.217757;GSE111016_SSS:-0.110499;GSE226151:-0.126093	GSE111006_HSS:0.189765;GSE111010_JSS:0.025215;GSE111016_SSS:0.0685038;GSE226151:0.190154	GSE111006_HSS:0.739176;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.6237
BCAP31P1	2	GSE111006_HSS,GSE111016_SSS	case_down	-0.2572300409218187	0.0752467250562262	-3.4184881897465944	0.0006297005053371	0.3394405263368226	1	0	0	2	1.0	2	2	1.0	GSE111006_HSS:match(heldout=-0.11852,discovery_mean=-0.26471);GSE111016_SSS:match(heldout=-0.26471,discovery_mean=-0.11852)	0.1832401061504618	0.0	0.0	False	GSE111006_HSS:-0.118521;GSE111016_SSS:-0.26471	GSE111006_HSS:0.724206;GSE111016_SSS:0.00151144	GSE111006_HSS:0.952869;GSE111016_SSS:0.894611
COA6	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1466158723275851	0.0429240311087683	-3.4157060401914348	0.0006361688153661	0.3394405263368226	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.044406,discovery_mean=-0.20017);GSE111010_JSS:match(heldout=-0.11198,discovery_mean=-0.17765);GSE111016_SSS:match(heldout=-0.15215,discovery_mean=-0.16426);GSE226151:match(heldout=-0.33639,discovery_mean=-0.10284)	3.105908623350531	3.409907894723608	0.0003000152996864	False	GSE111006_HSS:-0.0444059;GSE111010_JSS:-0.111977;GSE111016_SSS:-0.152145;GSE226151:-0.336391	GSE111006_HSS:0.679461;GSE111010_JSS:0.268068;GSE111016_SSS:0.00884064;GSE226151:0.0156536	GSE111006_HSS:0.941368;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.493013
FUNDC1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1140622419886084	0.0334080259697408	-3.414216754139252	0.0006396566499659	0.3394405263368226	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.10086,discovery_mean=-0.13433);GSE111010_JSS:match(heldout=-0.089939,discovery_mean=-0.13797);GSE111016_SSS:match(heldout=-0.094094,discovery_mean=-0.13659);GSE226151:match(heldout=-0.21896,discovery_mean=-0.094964)	1.8564257818653356	0.0	0.0	False	GSE111006_HSS:-0.10086;GSE111010_JSS:-0.0899385;GSE111016_SSS:-0.0940939;GSE226151:-0.21896	GSE111006_HSS:0.305639;GSE111010_JSS:0.333506;GSE111016_SSS:0.037466;GSE226151:0.0132756	GSE111006_HSS:0.809912;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.481253
PIGL	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1480850118507782	0.0434017124590166	3.4119624194693223	0.0006449700439548	0.3394405263368226	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.22427,discovery_mean=0.1273);GSE111010_JSS:match(heldout=0.13089,discovery_mean=0.15843);GSE111016_SSS:match(heldout=0.15326,discovery_mean=0.15097);GSE226151:match(heldout=0.097751,discovery_mean=0.16947)	0.8002702096646845	0.0	0.0	False	GSE111006_HSS:0.224266;GSE111010_JSS:0.130885;GSE111016_SSS:0.153259;GSE226151:0.0977508	GSE111006_HSS:0.0578174;GSE111010_JSS:0.379698;GSE111016_SSS:0.0151135;GSE226151:0.272914	GSE111006_HSS:0.578737;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.667188
GOT2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2062684048687417	0.0605273710071803	-3.4078533634687727	0.000654760703341	0.3394405263368226	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.083755,discovery_mean=-0.22728);GSE111010_JSS:match(heldout=-0.21443,discovery_mean=-0.18373);GSE111016_SSS:match(heldout=-0.26284,discovery_mean=-0.16759);GSE226151:match(heldout=-0.20459,discovery_mean=-0.18701)	1.2843006995148194	0.0	0.0	False	GSE111006_HSS:-0.0837547;GSE111010_JSS:-0.214425;GSE111016_SSS:-0.262835;GSE226151:-0.204588	GSE111006_HSS:0.525504;GSE111010_JSS:0.233847;GSE111016_SSS:0.00574142;GSE226151:0.131728	GSE111006_HSS:0.899426;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.594472
GTF3A	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.124695676477204	0.0366199397892151	-3.405130570802519	0.0006613242526512	0.3394405263368226	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.24733,discovery_mean=-0.090282);GSE111010_JSS:match(heldout=-0.016331,discovery_mean=-0.16728);GSE111016_SSS:match(heldout=-0.11286,discovery_mean=-0.1351);GSE226151:match(heldout=-0.14165,discovery_mean=-0.12551)	2.1374593261557355	0.0	0.0	False	GSE111006_HSS:-0.247326;GSE111010_JSS:-0.0163313;GSE111016_SSS:-0.112864;GSE226151:-0.141651	GSE111006_HSS:0.0254807;GSE111010_JSS:0.902433;GSE111016_SSS:0.0141562;GSE226151:0.222887	GSE111006_HSS:0.50055;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.642213
SERBP1P5	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.1326861760237632	0.0390120874537385	-3.4011555054854665	0.0006710164465013	0.3397610166751357	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.18816,discovery_mean=-0.1476);GSE111010_JSS:match(heldout=-0.2019,discovery_mean=-0.14073);GSE111016_SSS:match(heldout=-0.093305,discovery_mean=-0.19503)	1.5930662251682404	0.0	0.0	False	GSE111006_HSS:-0.188163;GSE111010_JSS:-0.201901;GSE111016_SSS:-0.0933046	GSE111006_HSS:0.0276459;GSE111010_JSS:0.0511229;GSE111016_SSS:0.070116	GSE111006_HSS:0.509161;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
SGSH	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1664566008492614	0.0490346797225104	3.394670910287316	0.0006871113829103	0.3404538128172533	2	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.26856,discovery_mean=0.14939);GSE111010_JSS:match(heldout=0.16942,discovery_mean=0.18244);GSE111016_SSS:match(heldout=0.05516,discovery_mean=0.22052);GSE226151:match(heldout=0.22359,discovery_mean=0.16438)	3.0731543461045123	2.380431890680719	0.0002320636209099	False	GSE111006_HSS:0.268563;GSE111010_JSS:0.169417;GSE111016_SSS:0.0551596;GSE226151:0.223588	GSE111006_HSS:0.0157312;GSE111010_JSS:0.134613;GSE111016_SSS:0.513878;GSE226151:0.025995	GSE111006_HSS:0.459986;GSE111010_JSS:0.999436;GSE111016_SSS:0.924044;GSE226151:0.514652
PFDN1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1684076086870265	0.0498071332707067	-3.3811945725065997	0.0007217141784275	0.3413233180126199	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.22011,discovery_mean=-0.15785);GSE111010_JSS:match(heldout=-0.14287,discovery_mean=-0.1836);GSE111016_SSS:match(heldout=-0.17129,discovery_mean=-0.17412);GSE226151:match(heldout=-0.15939,discovery_mean=-0.17809)	0.1749153548461368	0.0	0.0	False	GSE111006_HSS:-0.220108;GSE111010_JSS:-0.142866;GSE111016_SSS:-0.171295;GSE226151:-0.159393	GSE111006_HSS:0.156499;GSE111010_JSS:0.231994;GSE111016_SSS:0.0250565;GSE226151:0.121298	GSE111006_HSS:0.709862;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.589544
PAQR4	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2985321304423682	0.0884095288136061	-3.376696318241484	0.0007336199814248	0.3413233180126199	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.16643,discovery_mean=-0.25429);GSE111010_JSS:match(heldout=-0.065598,discovery_mean=-0.2879);GSE111016_SSS:match(heldout=-0.27659,discovery_mean=-0.21757);GSE226151:match(heldout=-0.42068,discovery_mean=-0.16954)	1.4064816082068967	0.0	0.0	False	GSE111006_HSS:-0.16643;GSE111010_JSS:-0.0655979;GSE111016_SSS:-0.27659;GSE226151:-0.420685	GSE111006_HSS:0.63682;GSE111010_JSS:0.829042;GSE111016_SSS:0.0300528;GSE226151:0.00978761	GSE111006_HSS:0.933475;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.470665
MED11	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1189831794009232	0.0352531514004278	-3.375107605258783	0.0007378683380667	0.3413233180126199	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.16951,discovery_mean=-0.12216);GSE111010_JSS:match(heldout=-0.12981,discovery_mean=-0.13539);GSE111016_SSS:match(heldout=-0.10424,discovery_mean=-0.14391);GSE226151:match(heldout=-0.13242,discovery_mean=-0.13452)	0.4132238352700422	0.0	0.0	False	GSE111006_HSS:-0.169513;GSE111010_JSS:-0.129812;GSE111016_SSS:-0.104238;GSE226151:-0.132417	GSE111006_HSS:0.0878058;GSE111010_JSS:0.143085;GSE111016_SSS:0.0235029;GSE226151:0.383972	GSE111006_HSS:0.630896;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.723968
OR7E29P	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.5574461881211484	0.1653842234825091	-3.370612845548133	0.0007500118110236	0.3427096652103243	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.033785,discovery_mean=-0.76963);GSE111010_JSS:match(heldout=-0.98861,discovery_mean=-0.29222);GSE111016_SSS:match(heldout=-0.55065,discovery_mean=-0.5112)	0.745810513859953	0.0	0.0	False	GSE111006_HSS:-0.0337851;GSE111010_JSS:-0.988613;GSE111016_SSS:-0.550654	GSE111006_HSS:0.969604;GSE111010_JSS:0.167943;GSE111016_SSS:0.00304487	GSE111006_HSS:0.995925;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
USP36	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1546529552219143	0.046137590467801	3.351994624206594	0.0008023157668414	0.3471312738008	2	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.17035,discovery_mean=0.15752);GSE111010_JSS:match(heldout=0.063923,discovery_mean=0.19299);GSE111016_SSS:match(heldout=0.10269,discovery_mean=0.18007);GSE226151:match(heldout=0.30594,discovery_mean=0.11232)	3.5013527523607273	14.318830115665971	0.0012505570795622	False	GSE111006_HSS:0.170348;GSE111010_JSS:0.0639228;GSE111016_SSS:0.102693;GSE226151:0.305941	GSE111006_HSS:0.033573;GSE111010_JSS:0.576355;GSE111016_SSS:0.139974;GSE226151:0.00464339	GSE111006_HSS:0.521484;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.377279
SLC16A1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1530237023550822	0.0456688703142052	-3.3507223038859473	0.0008060108575267	0.3471312738008	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.22023,discovery_mean=-0.091256);GSE111010_JSS:match(heldout=-0.013143,discovery_mean=-0.16028);GSE111016_SSS:match(heldout=-0.17767,discovery_mean=-0.10544);GSE226151:match(heldout=-0.082956,discovery_mean=-0.13701)	1.657409832959613	0.0	0.0	False	GSE111006_HSS:-0.220226;GSE111010_JSS:-0.0131429;GSE111016_SSS:-0.177668;GSE226151:-0.0829564	GSE111006_HSS:0.214916;GSE111010_JSS:0.923075;GSE111016_SSS:0.00207734;GSE226151:0.587698	GSE111006_HSS:0.756408;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.824546
SCTR-AS1	2	GSE111006_HSS,GSE111016_SSS	case_down	-0.8485515752470876	0.2536382831960203	-3.34551852565292	0.0008212887253755	0.348741883696238	1	0	0	2	1.0	2	2	1.0	GSE111006_HSS:match(heldout=-0.6482,discovery_mean=-0.85692);GSE111016_SSS:match(heldout=-0.85692,discovery_mean=-0.6482)	0.0260529362468193	0.0	0.0	False	GSE111006_HSS:-0.648196;GSE111016_SSS:-0.856917	GSE111006_HSS:0.612788;GSE111016_SSS:0.00208729	GSE111006_HSS:0.925973;GSE111016_SSS:0.894611
MLIP	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1670308330903343	0.0500421431957169	3.3378033478116533	0.000844434905699	0.348741883696238	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.1616,discovery_mean=0.13444);GSE111010_JSS:match(heldout=0.03596,discovery_mean=0.17632);GSE111016_SSS:match(heldout=0.19016,discovery_mean=0.12492);GSE226151:match(heldout=0.1772,discovery_mean=0.12924)	0.8915173485090815	0.0	0.0	False	GSE111006_HSS:0.161601;GSE111010_JSS:0.0359604;GSE111016_SSS:0.190157;GSE226151:0.177205	GSE111006_HSS:0.210905;GSE111010_JSS:0.813965;GSE111016_SSS:0.00542998;GSE226151:0.212064	GSE111006_HSS:0.752193;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.637638
SMIM26	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1357712522788066	0.0408643325432912	-3.322487945568958	0.0008921852618696	0.3525512856779622	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.16038,discovery_mean=-0.16553);GSE111010_JSS:match(heldout=-0.091104,discovery_mean=-0.18862);GSE111016_SSS:match(heldout=-0.12169,discovery_mean=-0.17843);GSE226151:match(heldout=-0.2838,discovery_mean=-0.12439)	1.0228448753746116	0.0	0.0	False	GSE111006_HSS:-0.160378;GSE111010_JSS:-0.0911043;GSE111016_SSS:-0.121695;GSE226151:-0.283797	GSE111006_HSS:0.044447;GSE111010_JSS:0.371169;GSE111016_SSS:0.0430932;GSE226151:0.12836	GSE111006_HSS:0.553431;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.592402
